"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"360",423,"SoundCloud","Any Content other than Your Content is the property of the relevant Uploader, and is or may be subject to copyright, trademark rights or other intellectual property or proprietary rights. Such Content may not be downloaded, reproduced, distributed, transmitted, re-uploaded, republished, displayed, sold, licensed, made available or otherwise communicated to the public or exploited for any purposes except via the features of the Platform from time to time and within the parameters set by the Uploader on the Platform or with the express written consent of the Uploader.  Where you repost another user’s Content, or include another user’s Content in a set, you acquire no ownership rights whatsoever in that Content.  Subject to the rights expressly granted in this section, all rights in Content are reserved to the relevant Uploader.",837,131,18,0.02150537634,0.5126582278,NA,NA,0,0,0,0,0,132,3,0,0,5.32575757575758,"0",0,0.274490057542341
"361",424,"SoundCloud","You hereby represent and warrant to SoundCloud as follows:",58,8,3,0.05172413793,0.5189873418,NA,NA,0,0,0,0,0,9,0,0,0,5.55555555555556,"0",0,0.0787703640857113
"362",425,"SoundCloud","(i)  Your Content, and each and every part thereof, is an original work by you, or you have obtained all rights, licences, consents and permissions necessary in order to use, and (if and where relevant) to authorise SoundCloud to use, Your Content pursuant to these Terms of Use, including, without limitation, the right to upload, reproduce, store, transmit, distribute, share, publicly display, publicly perform, make available and otherwise communicate to the public Your Content, and each and every part thereof, on, through or via the Website, any and all Services and any Linked Services.",594,94,14,0.02356902357,0.5253164557,NA,NA,1,1,0,0,0,95,0,0,2,5.2421052631579,"1",1,0.203734177774389
"363",426,"SoundCloud","(ii)  Your Content and the availability thereof on the Platform does not and will not infringe or violate the rights of any third party, including, without limitation, any intellectual property rights, performers’ rights, rights of privacy or publicity, or rights in confidential information.",292,43,3,0.0102739726,0.5316455696,NA,NA,0,0,0,1,0,44,0,0,2,5.61363636363636,"0",0,0.112456875590787
"364",427,"SoundCloud","(iii)  You have obtained any and all necessary consents, permissions and/or releases from any and all persons appearing in Your Content in order to include their name, voice, performance or likeness in Your Content and to publish the same on the Platform and via any Linked Services.",283,47,8,0.02826855124,0.5379746835,NA,NA,0,0,0,0,0,48,0,0,2,4.875,"0",0,0.145766705614944
"365",428,"SoundCloud","(iv)  Your Content, including any comments that you may post on the Website, is not and will not be unlawful, offensive, abusive, libellous, defamatory, obscene, racist, sexually explicit, ethnically or culturally offensive, indecent, will not promote violence, terrorism, or illegal acts, or incite hatred on grounds of race, gender, religion or sexual orientation.",366,53,3,0.008196721311,0.5443037975,NA,NA,0,0,0,0,0,54,0,0,2,5.75925925925926,"0",0,0.118934020274369
"366",429,"SoundCloud","(v)  Your Content does not and will not create any liability on the part of SoundCloud, its subsidiaries, affiliates, successors, and assigns, and their respective employees, agents, directors, officers and/or shareholders.",223,31,4,0.01793721973,0.5506329114,NA,NA,0,0,0,0,0,32,0,0,0,6,"0",0,0.0876779308614858
"367",430,"SoundCloud","SoundCloud reserves the right to remove Your Content, suspend or terminate your access to the Platform and/or pursue all legal remedies if we believe that any of Your Content breaches any of the foregoing representations or warranties, or otherwise infringes another person's rights or violates any law, rule or regulation.",323,49,7,0.02167182663,0.5569620253,NA,NA,0,0,0,0,0,50,0,0,0,5.48,"0",0,0.12387707160183
"368",431,"SoundCloud","You hereby acknowledge and agree that SoundCloud (i) stores Content and other information at the direction, request and with the authorisation of its users, (ii) acts merely as a passive conduit and/or host for the uploading, storage and distribution of such Content, and (iii) plays no active role and gives no assistance in the presentation or use of the Content. You are solely responsible for all of Your Content that you upload, post or distribute to, on or through the Platform, and to the extent permissible by law, SoundCloud excludes all liability with respect to all Content (including Your Content) and the activities of its users with respect thereto.",663,108,15,0.02262443439,0.5632911392,NA,NA,0,0,0,0,0,109,1,0,6,5.02752293577982,"0",0,0.244555456431836
"369",432,"SoundCloud","You hereby acknowledge and agree that SoundCloud cannot and does not review the Content created or uploaded by its users, and neither SoundCloud nor its subsidiaries, affiliates, successors, assigns, employees, agents, directors, officers and shareholders has any obligation, and does not undertake or assume any duty, to monitor the Platform for Content that is inappropriate, that does or might infringe any third party rights, or has otherwise been uploaded in breach of these Terms of Use or applicable law.",511,78,10,0.01956947162,0.5696202532,NA,NA,0,0,0,1,0,79,0,0,0,5.48101265822785,"0",0,0.164296175911289
"370",433,"SoundCloud","SoundCloud and its subsidiaries, affiliates, successors, assigns, employees, agents, directors, officers and shareholders hereby exclude, to the fullest extent permitted by law, any and all liability which may arise from any Content uploaded to the Platform by users, including, but not limited to, any claims for infringement of intellectual property rights, rights of privacy or publicity rights, any claims relating to publication of defamatory, pornographic, obscene or offensive material, or any claims relating to the completeness, accuracy, currency or reliability of any information provided by users of the Platform. By using the Platform, you irrevocably waive the right to assert any claim with respect to any of the foregoing against SoundCloud or any of its subsidiaries, affiliates, successors, assigns, employees, agents, directors, officers or shareholders.",873,124,9,0.01030927835,0.5759493671,NA,NA,1,1,0,0,0,125,1,0,0,5.984,"1",1,0.218227240176774
"371",434,"SoundCloud","If you discover any Content on the Platform that you believe infringes your copyright, please report this to us using any of the methods outlined on our Copyright Information pages.",181,29,5,0.02762430939,0.582278481,NA,NA,0,0,0,0,0,30,0,0,0,5.06666666666667,"0",0,0.115121342843884
"372",435,"SoundCloud","If you would prefer to send us your own written notification, please make sure that you include the following information:",122,19,1,0.008196721311,0.5886075949,NA,NA,0,0,0,0,0,20,0,0,0,5.15,"0",0,0.10209951383672
"373",436,"SoundCloud","In addition, if you wish for your notice to be considered as a notice pursuant to the United States Digital Millennium  Copyright Act 17 U.S.C. §512(c), please also include the following:",187,31,10,0.05347593583,0.5949367089,NA,NA,0,0,0,0,0,32,1,0,0,4.84375,"0",0,0.124609428131221
"374",437,"SoundCloud","Your notice should be sent to us by email to copyright@soundcloud.com  and/or by mail to the following address:",111,18,1,0.009009009009,0.6012658228,NA,NA,0,0,0,0,0,19,0,0,0,4.89473684210526,"0",0,0.109519068682937
"375",438,"SoundCloud","SoundCloud Ltd
Rheinsberger Str. 76/77
10115 Berlin
Germany
Attn: Copyright Team",80,6,10,0.125,0.6075949367,NA,NA,0,0,0,0,0,7,1,0,0,10.4285714285714,"0",0,0.0143139390246284
"376",439,"SoundCloud","If you wish for your notice to be considered as a notice pursuant to the United States Digital Millennium  Copyright Act 17 U.S.C. §512(c), your notice should be sent to SoundCloud’s designated copyright agent by email to copyrightagent@soundcloud.com and/or by mail to the following address:",292,45,12,0.04109589041,0.6139240506,NA,NA,0,0,0,0,0,46,1,0,0,5.34782608695652,"0",0,0.122992315261078
"377",440,"SoundCloud","SoundCloud Ltd
c/o Music Reports Inc
21122 Erwin Street
Woodland Hills
CA 91367
USA
Attn: Copyright Agent
Tel: +1 818 558 1400
Fax: +1 818 558 3484",147,18,20,0.1360544218,0.6202531646,NA,NA,0,0,0,0,0,19,0,0,0,6.78947368421053,"0",0,0.0563139936205269
"378",441,"SoundCloud","The foregoing process applies to copyright only.  If you discover any Content that you believe to be in violation of your trademark rights, please report this to us by email at trademarks [at] soundcloud.com.  In all other cases, if you discover Content that infringes any or violates any of your other rights, which you believe is defamatory, pornographic, obscene, racist or otherwise liable to cause widespread offence, or which constitutes impersonation, harassment, spam or otherwise violates  these Terms of Use, our Community Guidelines or applicable law, please report this to us at legal [at] soundcloud.com.",617,97,9,0.01458670989,0.6265822785,NA,NA,0,0,0,0,0,98,2,0,0,5.28571428571429,"0",0,0.207709361662302
"379",442,"SoundCloud","The Platform may provide you with access to third party websites, databases, networks, servers, information, software, programs, systems, directories, applications, products or services, including without limitation, Linked Services (hereinafter “External Services”).",267,30,6,0.02247191011,0.6329113924,NA,NA,0,0,0,1,0,31,0,0,2,7.58064516129032,"0",0,0.0514450261102918
"380",443,"SoundCloud","SoundCloud does not have or maintain any control over External Services, and is not and cannot be responsible for their content, operation or use. By linking or otherwise providing access to any External Services, SoundCloud does not give any representation, warranty or endorsement, express or implied, with respect to the legality, accuracy, quality or authenticity of content, information or services provided by such External Services.",439,64,11,0.02505694761,0.6392405063,NA,NA,0,0,0,0,0,65,1,0,0,5.75384615384615,"0",0,0.13181849129335
"381",444,"SoundCloud","External Services may have their own terms of use and/or privacy policy, and may have different practices and requirements to those operated by SoundCloud with respect to the Platform. You are solely responsible for reviewing any terms of use, privacy policy or other terms governing your use of these External Services, which you use at your own risk. You are advised to make reasonable enquiries and investigations before entering into any transaction, financial or otherwise, and whether online or offline, with any third party related to any External Services.",564,88,11,0.0195035461,0.6455696203,NA,NA,0,0,0,1,0,89,2,0,0,5.32584269662921,"0",0,0.18873576111502
